VIN,price
52712,20021.77111480749
52488,32538.057385428874
59207,8822.750895779147
77871,23702.704276148153
24839,18868.029087690924
87057,7008.888726485332
39511,34540.729976801296
85713,15114.146477899825
3795,9511.782393553698
2375,20523.278554857283
91932,6091.039337767862
49236,5226.7287366083865
63150,14588.364021096979
102421,10233.676570730358
87644,29916.381552283823
97163,13763.913153379255
47728,18978.983619582832
84444,5681.499767917848
69732,24535.78784718276
102648,10838.004294320974
49664,9664.802048883816
88962,5312.047719223077
729,9802.194300363031
85095,10915.606578485416
46756,28371.899432536484
68092,9251.443627469456
7597,12006.460788206588
15737,56121.5647891153
6260,19728.760397344395
97275,15929.936075120486
62466,8636.076154081671
67229,25058.410970272947
33881,8523.562586533333
45043,21683.19539236983
67685,43793.05988241968
4944,22415.829043989692
7777,5029.161109001926
22109,14567.319536794492
98563,38270.25174563653
90744,24276.897940952855
10355,19212.882640024196
30556,31029.20364895176
88242,5339.992699285887
17169,29589.677551515386
41940,27031.846497971892
22851,6285.344537637003
35573,20929.093308002848
98196,12106.3853175916
26177,27816.932162853365
26242,46031.07591606211
25401,34016.335172925064
87366,10485.908310569912
105421,15091.565490499794
25079,31012.37919067095
100722,32954.48218740246
93990,24609.935572004964
97020,12103.1838211719
18162,23063.984676551605
81245,6478.952541679769
65066,8416.209296252435
11762,13922.537703763828
29035,27357.20637840953
41712,12492.951107460507
40482,9761.99882039176
40600,17342.757620890792
23173,12871.608697516138
3989,15063.808710775542
28300,27895.355868300347
31056,15948.276064328691
18648,25414.271283113358
49657,15482.265418464804
56938,18790.618595258595
29543,7208.729635123412
21350,31493.245728885766
9278,8025.044317473427
60209,20877.860397019776
102164,15309.585459408563
56149,42282.6591235745
79073,21964.101943547965
68679,8957.497126659555
102179,46144.47502777785
91738,40609.50290640874
84881,3576.3667506176675
15170,36635.39856657215
47462,14659.014400735694
28063,14522.503538744952
4189,13044.253980265856
8744,17857.97546588783
1539,10979.168695927103
83189,9263.942262549763
16544,41244.92223846017
50946,15358.97939976973
65180,13697.848375465921
8691,17390.53001203967
33701,18979.690206631385
60045,12616.966373913407
101217,20400.479515341518
63872,10396.728284409788
102062,31971.324849876983
9787,4085.1190404205504
29373,14028.842308937297
48499,21603.312959087696
75896,25508.29739284848
72305,15973.104936969581
91504,11576.901431309649
1441,12114.927102417832
69873,15607.193902311965
105348,20774.692287513444
18974,10506.908942839584
76015,17432.83021447893
79633,6342.871321243102
23878,7250.925567173663
88055,8176.097189393641
43095,13422.62720731459
4402,23532.765373865353
85510,11128.350037602808
93338,19140.561174323062
92777,21101.953691937986
57439,11142.526463714747
24844,10108.32648741325
92046,17955.155346078864
23507,19719.02688894105
102681,15820.770004124872
76134,13671.273536717972
53985,11681.144105349378
95576,43501.98054813496
16481,33279.2112214482
6674,32593.10432595294
5419,21420.211744190863
70856,6215.610922345426
1918,5338.457052106964
34986,7834.723157196307
98019,26183.160074196017
75125,40064.55736937011
45525,22541.87196664093
61807,9888.20725921004
76405,9949.823831944226
61387,16254.008055295257
44649,15501.54782957523
82295,35598.56558762347
28977,27158.46684620889
12978,25193.930893788693
24867,19817.078235277382
18707,21359.35032068333
11448,15549.861976397602
90063,6417.038517863662
52956,51511.00364451721
21903,4736.8896220296565
49728,9356.195112489511
70786,26091.84070884915
62499,8738.040996707303
73915,42668.85073225588
81452,21997.4830238942
50764,21554.602749992984
26883,59097.67405977805
19651,16224.09644536959
57694,20732.459642463433
13815,6411.675993685902
77643,20658.210066527656
16611,47846.71690253784
34823,6138.368284055705
21133,20167.028609850193
78663,18261.41036185408
36168,21348.107567947198
2644,28633.877401513793
88286,8770.435561080227
63671,5541.937484477359
17897,38652.49632956762
78786,27096.30981254026
74541,21257.916065941718
3119,31386.244715200104
85687,19611.119732160416
8855,18348.291188872852
17305,29804.325533901963
436,8490.532314081687
101068,14870.60080408924
75859,18295.568801254925
75326,13504.165913588558
55690,21677.399398764155
11599,23853.33910489232
52588,33280.033492137845
2611,25554.006239157894
72716,28311.169620824345
69871,16446.252191520027
45000,16168.132488378815
72747,36829.4787307618
5860,27130.137340580604
98268,14338.80915284683
22293,30600.248236181495
74759,3591.267257357603
46896,8261.051758803016
104698,35105.16090779604
50306,25315.996976825278
29197,20608.188631954865
89570,17544.036185487115
87823,4191.3026082709775
98066,27452.046991235675
69715,30764.447184941317
48185,6774.727269066253
4861,25531.85347759513
31560,23932.44145286501
9197,17901.65766687149
69971,11470.260282189663
50973,12902.731821027313
59761,16526.043258217884
22903,7615.149428015385
95149,32568.916272978124
92334,6219.255083225626
80541,7718.871950730627
94119,38282.608543100214
100730,44250.2501216063
95483,28528.120713832184
104898,24266.660297628066
100732,16971.54280413982
57181,23605.84260038109
27446,32426.604911402188
38273,7950.016330664916
37283,18115.064508525946
49392,13022.555225188775
81883,22040.015277368413
101444,14998.577213146196
99430,20800.75772504368
70417,18765.1821417002
44801,9124.442280146548
28358,22293.025052045647
69458,27267.768683089387
103433,16190.20761127654
96029,30696.906626235017
26199,20163.510705441437
57907,41291.36637216152
55424,12002.929478357362
39672,34846.00568877229
63259,10048.854160281331
90222,15484.255896863167
97472,23301.49148136483
26528,68340.92354078044
49753,8942.43401460909
50508,7333.597090129974
9659,4075.8809319685984
89175,16843.87053519177
102470,11408.942734780841
48656,6343.455244032418
29946,20010.945483549745
42281,18166.798223325848
91234,14492.124875040688
103385,10049.419520718451
96963,32441.034139817333
17854,9455.10837083418
77990,23565.167144892624
30123,12338.45717509048
103208,12591.430056526442
32875,78309.68065874866
26741,56084.37261173844
65323,4323.177942803854
2155,8388.311392508338
27519,29082.604240454773
102905,51460.43927948887
69420,24551.24451109694
42222,38761.4462696354
66179,14271.81451006752
34777,5452.310885934436
8190,26605.59323820031
74510,32608.14210586468
79266,23118.010192371716
5184,29116.435918028666
100135,16059.19581951226
29942,27087.65586657598
33264,21720.736197232065
60777,23120.882863287137
84071,5572.399672741961
20787,16594.438260258696
74495,28581.87086236625
94836,16393.456315882016
13973,4858.023631675796
12132,11139.3018201706
58362,22215.54103996627
87269,12004.155058947146
58408,14262.167822971112
44931,19521.032579074377
49033,9331.436423022109
69598,23858.036041873864
2814,26344.5937612761
67629,12433.726987557155
4577,26612.463372333554
27759,14990.756252471467
6954,28811.786256904754
14147,8007.954163603166
47039,37661.530167160105
103252,42519.80196795703
24347,2670.60231881032
37405,6643.651921336423
79755,28564.28843667373
1423,26390.498836839975
60522,29013.238078691935
98266,11156.338492951578
87026,22482.59548717201
32755,62034.87121092515
105198,32529.14605444547
85207,13196.51735934163
32445,17994.645723998903
18809,17919.583581867577
35207,10937.929224564823
90451,8362.24428662379
60913,16460.179758007016
86814,14110.368009661841
9584,15455.129939071974
42214,23151.329795255362
86426,28317.004469123534
51284,10187.237746140496
56028,29309.387394452016
91691,21522.85139256864
67939,17307.556825560136
98572,29473.84168286249
28833,28147.43515872258
47568,22145.810210302043
16417,42213.8533252006
59429,10593.804946519356
80387,6673.975714308525
33916,9659.80767688011
43376,29295.80989220645
95364,14972.367032713979
15448,59737.56639997585
73460,8972.084486704161
47398,13638.510824219067
62903,36045.03477355106
55766,19010.56543871648
99557,26021.371721727617
96052,23290.733460161966
39096,12402.562195568677
31121,11501.842251814087
48029,11800.021212933696
27529,35674.996732938234
69351,26630.432390844497
88893,13010.231544409407
28128,42416.64551695114
85557,13505.10537109491
31236,13796.950359915574
54868,16202.946307462902
100022,16594.63336106889
97994,26202.152913366062
70432,20622.92888962933
5424,19854.540040786997
69171,7800.556844138349
100978,12466.522370753197
102699,19490.936318848733
65754,28021.653190095312
72923,56376.37094661915
92278,16850.486465853024
14512,63423.23255671499
57343,8956.598892533528
83955,14603.960108073992
54368,9286.943209092553
99080,12787.895249761861
87651,14223.537566283318
15496,41947.08917554866
58795,14590.250144826497
21242,7415.250242212829
10325,36227.3623416886
93833,48226.828731267444
12776,10588.470389670169
71122,17915.70891679404
38426,10002.8707232073
28846,41572.62928976738
8498,23400.501596746977
13148,12000.88292130616
29400,23928.117399791216
83577,6889.163250560373
47631,21312.547000803657
6784,35751.54778470597
102377,19355.26122956349
97272,19811.73936642389
84941,20472.59139654744
17539,18351.781355008265
75178,34129.98759408191
73324,6004.337981786312
98055,33218.957717741614
8748,7673.972396463815
60001,12783.247031174993
41488,9254.862940934063
97344,19831.939755676507
33687,40729.65787598993
17371,39194.01833408235
13448,10235.118607230343
28460,18809.480167589547
101237,19454.623607279274
6711,31057.988233137927
82723,3097.0924233156443
7910,12254.89022146427
18163,19333.38701092962
9803,10865.680343063468
4812,12168.112470139211
74953,23530.41806478715
68380,13292.709764910842
31965,36088.55952898839
86283,8408.055029897505
69905,19707.4782758445
9748,8872.262115092128
21236,7446.511396200623
95875,22442.482335602985
99664,10507.941735842112
15681,51977.76733932752
56202,32466.21238879987
50327,20032.85297528758
88775,21038.870265848916
24669,6507.973372112576
94892,7572.52530723596
80726,6213.635234345779
14332,37846.84590768351
64425,9798.063977884955
74394,17875.447377753662
56429,28323.640107786403
17329,38496.909082480925
87372,8348.177763246764
63468,26708.461184023854
76969,46946.967316499955
82362,18218.84590026919
100327,10025.921728290037
99033,15604.42338915342
20556,6628.032445960715
38194,9657.262359565779
54268,16090.845453850037
6607,27684.955245024816
87909,10866.790128847748
39043,20259.42530761717
92500,4453.5159367139895
18550,16192.56380551214
18531,23525.028589649875
54474,14108.41270785237
100387,8596.590194623397
30053,17875.23060564432
645,17544.92769396064
81860,18185.054878082472
60183,13458.921466888123
88791,6361.331690374756
43141,29955.692036942088
24346,3992.379529993203
87577,17735.04476518956
38730,10846.429313342998
43385,17244.571672670423
78919,33359.293160346446
72463,24784.648192857847
23117,18335.538507992118
48897,20633.36077395535
44966,12279.010270263105
58356,16831.26572753656
67389,3991.30572713308
73624,10347.472233758082
33501,43543.12397933652
6943,42049.571211528884
95549,22755.45006629195
65025,12086.377539103469
68731,10007.438871703493
93544,16665.521956323224
47647,17153.667593733724
89095,21238.76715291315
35251,15345.352195399273
95176,43047.90894700421
97518,18460.285116157553
94216,35323.052078304056
16313,23420.76420470599
68665,8250.646240673805
84551,28727.94750448539
5859,24043.71506572413
31165,34627.99406342165
104818,16976.099173195904
65340,3444.0870998489613
105177,44310.7625922886
53517,22234.79446294257
41899,26770.951715458483
20407,7230.971809125575
103398,13578.871825897164
92202,14018.028183209362
56948,14927.942945777604
65359,4195.889771936091
94795,17312.74422287853
85436,11585.771770274325
5594,43318.549260234104
81792,10563.519305329097
69286,15036.39854616464
72489,12700.0810784111
93444,12709.604572051237
95941,18778.53338203247
89727,14731.785205593229
94048,22233.563319888744
20614,18307.05947867808
18900,25779.313042509606
44535,10791.010506823617
102786,44189.76064257599
52006,24743.204762628204
30359,20799.550586141097
14598,48459.80048674319
16,27120.98070031695
7903,12482.554914451015
53995,22030.92379540308
91885,5509.418369998644
60736,26371.368648550277
70809,20543.20779621952
100468,33044.067091292425
8363,47830.061738951015
88747,8282.732459253839
29650,11549.11984182211
71711,11829.16758617292
27101,8202.959047084067
5341,17379.46750994445
23457,53345.97017722452
27764,21781.294018828743
100112,6447.580465130567
21669,8662.132249523469
18250,20307.009709281007
17368,40170.76045421074
34319,31311.430467369737
19943,7288.381234665024
7333,8953.650612577709
42112,43008.193427726415
90855,32557.609928940015
24744,3478.3222950266545
27592,7412.863507679657
44480,7774.751074847416
60029,13803.057177589923
68379,12348.36154453213
45450,13948.200070380468
4326,13660.605184721559
15060,14549.139840759477
48975,11674.067486975091
68846,14415.619887056382
90216,18030.250675454834
99299,11976.311740867432
44741,10011.137189280367
10878,14658.498731487138
92036,16806.775430449565
62844,24256.97756249829
103619,6094.710046473758
26210,40603.49998522021
66870,6992.2867277276855
19157,18337.920896714575
26163,21838.577686524386
62309,5608.750273822595
42256,19311.760770038392
60754,438.6154240302355
88899,24628.930423559403
96729,40992.01547779539
53947,22041.093420109453
92708,23286.767847996274
86131,6788.542413118366
68599,6900.961856176228
62494,14174.915506322954
90688,5408.93020585334
57585,7326.768078796921
64781,4236.755602342122
1679,9208.003689213789
83915,11578.36597910523
11969,11359.217505583103
8076,11493.089897020127
57470,32094.63573337698
77240,23549.21482829493
91586,5394.434755330678
78842,20216.121368984237
15873,22296.348232043165
104548,15714.794120569628
72770,28779.845103991833
36277,12887.942907015553
41011,14943.832642524792
89956,23272.383128411868
49141,29066.041425274023
37524,6998.810273463504
100269,6964.635525278977
48407,23112.19931745142
45184,16305.77836069727
96435,17148.684880199813
69075,12838.371060240308
21814,11155.817359563878
32836,26288.668515456593
49565,20386.789916980746
